|6.6.6
bl691_1.tab                                                                                         
           2
T(K)    
   873.00000000000000     
   11.538461538461538     
          40
P(bar)  
   500.00000000000000     
   243.58974358974359     
          40
           4
T(K)           P(bar)         melt(G),vo%    cAmph(G),vo%  
  1057.62        4397.44        1.30170        46.9397     
  1069.15        4397.44        2.08590        45.6599     
  1080.69        4397.44        3.53855        43.1362     
  1092.23        4397.44        7.20328        35.8103     
  1103.77        4397.44        11.5551        26.6383     
  1115.31        4397.44        17.2440        13.6690     
  1126.85        4397.44        23.0018                 NaN
  1138.38        4397.44        24.3650                 NaN
  1149.92        4397.44        25.2446                 NaN
  1161.46        4397.44        26.1800                 NaN
  1173.00        4397.44        27.2114                 NaN
  1184.54        4397.44        28.3364                 NaN
  1196.08        4397.44        29.5731                 NaN
  1207.62        4397.44        30.9207                 NaN
  1219.15        4397.44        32.4084                 NaN
  1230.69        4397.44        34.0186                 NaN
  1242.23        4397.44        35.7674                 NaN
  1253.77        4397.44        37.6327                 NaN
  1265.31        4397.44        39.6073                 NaN
  1276.85        4397.44        41.6868                 NaN
  1288.38        4397.44        43.8302                 NaN
  1299.92        4397.44        46.0833                 NaN
  1311.46        4397.44        48.3713                 NaN
  1323.00        4397.44        50.7384                 NaN
  873.000        4641.03                 NaN   48.1852     
  884.538        4641.03                 NaN   48.2488     
  896.077        4641.03                 NaN   48.3146     
  907.615        4641.03                 NaN   48.3829     
  919.154        4641.03                 NaN   48.4534     
  930.692        4641.03                 NaN   48.5256     
  942.231        4641.03                 NaN   48.5982     
  953.769        4641.03                 NaN   48.6663     
  965.308        4641.03                 NaN   48.7353     
  976.846        4641.03                 NaN   48.8343     
  988.385        4641.03                 NaN   48.9355     
  999.923        4641.03                 NaN   49.0391     
  1011.46        4641.03                 NaN   49.1448     
  1023.00        4641.03                 NaN   49.2521     
  1034.54        4641.03       0.286613E-001   49.2977     
  1046.08        4641.03       0.530754        48.3450     
  1057.62        4641.03        1.14171        47.2579     
  1069.15        4641.03        1.87849        46.0213     
  1080.69        4641.03        2.76637        44.6184     
  1092.23        4641.03        5.97389        38.2991     
  1103.77        4641.03        10.0626        29.7563     
  1115.31        4641.03        15.2167        18.2553     
  1126.85        4641.03        22.4824                 NaN
  1138.38        4641.03        23.7874                 NaN
  1149.92        4641.03        25.0798                 NaN
  1161.46        4641.03        25.9997                 NaN
  1173.00        4641.03        27.0086                 NaN
  1184.54        4641.03        28.1189                 NaN
  1196.08        4641.03        29.3353                 NaN
  1207.62        4641.03        30.6694                 NaN
  1219.15        4641.03        32.1299                 NaN
  1230.69        4641.03        33.7221                 NaN
  1242.23        4641.03        35.4736                 NaN
  1253.77        4641.03        37.2946                 NaN
  1265.31        4641.03        39.2474                 NaN
  1276.85        4641.03        41.3098                 NaN
  1288.38        4641.03        43.4676                 NaN
  1299.92        4641.03        45.6915                 NaN
  1311.46        4641.03        47.9895                 NaN
  1323.00        4641.03        50.3405                 NaN
  873.000        4884.62                 NaN   48.2512     
  884.538        4884.62                 NaN   48.3163     
  896.077        4884.62                 NaN   48.3831     
  907.615        4884.62                 NaN   48.4525     
  919.154        4884.62                 NaN   48.5244     
  930.692        4884.62                 NaN   48.5978     
  942.231        4884.62                 NaN   48.6722     
  953.769        4884.62                 NaN   48.7448     
  965.308        4884.62                 NaN   48.7997     
  976.846        4884.62                 NaN   48.8976     
  988.385        4884.62                 NaN   48.9996     
  999.923        4884.62                 NaN   49.1032     
  1011.46        4884.62                 NaN   49.2088     
  1023.00        4884.62                 NaN   49.3168     
  1034.54        4884.62                 NaN   49.4264     
  1046.08        4884.62       0.418717        48.6232     
  1057.62        4884.62       0.992198        47.5718     
  1069.15        4884.62        1.68598        46.3770     
  1080.69        4884.62        2.52136        45.0162     
  1092.23        4884.62        4.78295        40.7126     
  1103.77        4884.62        8.67985        32.6475     
  1115.31        4884.62        13.4135        22.2696     
  1126.85        4884.62        19.9474        6.39985     
  1138.38        4884.62        23.2519                 NaN
  1149.92        4884.62        24.6486                 NaN
  1161.46        4884.62        25.8247                 NaN
  1173.00        4884.62        26.8168                 NaN
  1184.54        4884.62        27.9046                 NaN
  1196.08        4884.62        29.1079                 NaN
  1207.62        4884.62        30.4144                 NaN
  1219.15        4884.62        31.8657                 NaN
  1230.69        4884.62        33.4328                 NaN
  1242.23        4884.62        35.1345                 NaN
  1253.77        4884.62        36.9571                 NaN
  1265.31        4884.62        38.9024                 NaN
  1276.85        4884.62        40.9646                 NaN
  1288.38        4884.62        43.0971                 NaN
  1299.92        4884.62        45.3136                 NaN
  1311.46        4884.62        47.6017                 NaN
  1323.00        4884.62        49.9577                 NaN
  873.000        5128.21                 NaN   48.3157     
  884.538        5128.21                 NaN   48.3817     
  896.077        5128.21                 NaN   48.4500     
  907.615        5128.21                 NaN   48.5205     
  919.154        5128.21                 NaN   48.5935     
  930.692        5128.21                 NaN   48.6684     
  942.231        5128.21                 NaN   48.7441     
  953.769        5128.21                 NaN   48.8192     
  965.308        5128.21                 NaN   48.8899     
  976.846        5128.21                 NaN   48.9606     
  988.385        5128.21                 NaN   49.0625     
  999.923        5128.21                 NaN   49.1666     
  1011.46        5128.21                 NaN   49.2728     
  1023.00        5128.21                 NaN   49.3809     
  1034.54        5128.21                 NaN   49.4907     
  1046.08        5128.21       0.314888        48.8967     
  1057.62        5128.21       0.855943        47.8754     
  1069.15        5128.21        1.51015        46.7195     
  1080.69        5128.21        2.29582        45.4048     
  1092.23        5128.21        3.63047        43.0695     
  1103.77        5128.21        7.35775        35.4203     
  1115.31        5128.21        11.7807        25.8602     
  1126.85        5128.21        17.6078        12.1600     
  1138.38        5128.21        22.7570                 NaN
  1149.92        5128.21        24.0960                 NaN
  1161.46        5128.21        25.5918                 NaN
  1173.00        5128.21        26.6358                 NaN
  1184.54        5128.21        27.7123                 NaN
  1196.08        5128.21        28.8918                 NaN
  1207.62        5128.21        30.1906                 NaN
  1219.15        5128.21        31.6030                 NaN
  1230.69        5128.21        33.1456                 NaN
  1242.23        5128.21        34.8279                 NaN
  1253.77        5128.21        36.6381                 NaN
  1265.31        5128.21        38.5577                 NaN
  1276.85        5128.21        40.5996                 NaN
  1288.38        5128.21        42.7271                 NaN
  1299.92        5128.21        44.9508                 NaN
  1311.46        5128.21        47.2196                 NaN
  1323.00        5128.21        49.5785                 NaN
  873.000        5371.79                 NaN   48.4270     
  884.538        5371.79                 NaN   48.4458     
  896.077        5371.79                 NaN   48.5155     
  907.615        5371.79                 NaN   48.5869     
  919.154        5371.79                 NaN   48.6610     
  930.692        5371.79                 NaN   48.7370     
  942.231        5371.79                 NaN   48.8144     
  953.769        5371.79                 NaN   48.8915     
  965.308        5371.79                 NaN   48.9670     
  976.846        5371.79                 NaN   49.0239     
  988.385        5371.79                 NaN   49.1245     
  999.923        5371.79                 NaN   49.2289     
  1011.46        5371.79                 NaN   49.3355     
  1023.00        5371.79                 NaN   49.4443     
  1034.54        5371.79                 NaN   49.5544     
  1046.08        5371.79       0.219017        49.1634     
  1057.62        5371.79       0.728833        48.1743     
  1069.15        5371.79        1.34550        47.0540     
  1080.69        5371.79        2.08712        45.7825     
  1092.23        5371.79        2.97858        44.3417     
  1103.77        5371.79        6.09244        38.0861     
  1115.31        5371.79        10.2655        29.1665     
  1126.85        5371.79        15.5542        17.0555     
  1138.38        5371.79        22.2945                 NaN
  1149.92        5371.79        23.5842                 NaN
  1161.46        5371.79        25.0195                 NaN
  1173.00        5371.79        26.4573                 NaN
  1184.54        5371.79        27.5196                 NaN
  1196.08        5371.79        28.6784                 NaN
  1207.62        5371.79        29.9625                 NaN
  1219.15        5371.79        31.3532                 NaN
  1230.69        5371.79        32.8747                 NaN
  1242.23        5371.79        34.5502                 NaN
  1253.77        5371.79        36.3241                 NaN
  1265.31        5371.79        38.2270                 NaN
  1276.85        5371.79        40.2526                 NaN
  1288.38        5371.79        42.3828                 NaN
  1299.92        5371.79        44.5932                 NaN
  1311.46        5371.79        46.8589                 NaN
  1323.00        5371.79        49.2111                 NaN
  873.000        5615.38                 NaN   48.5345     
  884.538        5615.38                 NaN   48.5808     
  896.077        5615.38                 NaN   48.6290     
  907.615        5615.38                 NaN   48.6522     
  919.154        5615.38                 NaN   48.7273     
  930.692        5615.38                 NaN   48.8047     
  942.231        5615.38                 NaN   48.8828     
  953.769        5615.38                 NaN   48.9617     
  965.308        5615.38                 NaN   49.0402     
  976.846        5615.38                 NaN   49.1132     
  988.385        5615.38                 NaN   49.1853     
  999.923        5615.38                 NaN   49.2905     
  1011.46        5615.38                 NaN   49.3975     
  1023.00        5615.38                 NaN   49.5063     
  1034.54        5615.38                 NaN   49.6173     
  1046.08        5615.38       0.128791        49.4263     
  1057.62        5615.38       0.610133        48.4672     
  1069.15        5615.38        1.19143        47.3808     
  1080.69        5615.38        1.89214        46.1505     
  1092.23        5615.38        2.73419        44.7601     
  1103.77        5615.38        4.86136        40.6772     
  1115.31        5615.38        8.84569        32.2582     
  1126.85        5615.38        13.6972        21.3740     
  1138.38        5615.38        20.4356        4.54425     
  1149.92        5615.38        23.1071                 NaN
  1161.46        5615.38        24.4934                 NaN
  1173.00        5615.38        26.0349                 NaN
  1184.54        5615.38        27.3319                 NaN
  1196.08        5615.38        28.4752                 NaN
  1207.62        5615.38        29.7355                 NaN
  1219.15        5615.38        31.1127                 NaN
  1230.69        5615.38        32.6265                 NaN
  1242.23        5615.38        34.2499                 NaN
  1253.77        5615.38        36.0174                 NaN
  1265.31        5615.38        37.9183                 NaN
  1276.85        5615.38        39.9195                 NaN
  1288.38        5615.38        42.0334                 NaN
  1299.92        5615.38        44.2299                 NaN
  1311.46        5615.38        46.5041                 NaN
  1323.00        5615.38        48.8444                 NaN
  873.000        5858.97                 NaN   48.6148     
  884.538        5858.97                 NaN   48.6624     
  896.077        5858.97                 NaN   48.7125     
  907.615        5858.97                 NaN   48.7641     
  919.154        5858.97                 NaN   48.8168     
  930.692        5858.97                 NaN   48.8706     
  942.231        5858.97                 NaN   48.9502     
  953.769        5858.97                 NaN   49.0303     
  965.308        5858.97                 NaN   49.1105     
  976.846        5858.97                 NaN   49.1889     
  988.385        5858.97                 NaN   49.2481     
  999.923        5858.97                 NaN   49.3510     
  1011.46        5858.97                 NaN   49.4586     
  1023.00        5858.97                 NaN   49.5681     
  1034.54        5858.97                 NaN   49.6793     
  1046.08        5858.97       0.455138E-001   49.6824     
  1057.62        5858.97       0.499996        48.7524     
  1069.15        5858.97        1.04879        47.7001     
  1080.69        5858.97        1.71165        46.5091     
  1092.23        5858.97        2.50647        45.1640     
  1103.77        5858.97        3.65308        43.2164     
  1115.31        5858.97        7.48067        35.2293     
  1126.85        5858.97        12.0353        25.1800     
  1138.38        5858.97        18.0617        10.6620     
  1149.92        5858.97        22.6606                 NaN
  1161.46        5858.97        23.9949                 NaN
  1173.00        5858.97        25.4819                 NaN
  1184.54        5858.97        27.1468                 NaN
  1196.08        5858.97        28.2825                 NaN
  1207.62        5858.97        29.5218                 NaN
  1219.15        5858.97        30.8812                 NaN
  1230.69        5858.97        32.3614                 NaN
  1242.23        5858.97        33.9781                 NaN
  1253.77        5858.97        35.7334                 NaN
  1265.31        5858.97        37.5999                 NaN
  1276.85        5858.97        39.5951                 NaN
  1288.38        5858.97        41.6881                 NaN
  1299.92        5858.97        43.8834                 NaN
  1311.46        5858.97        46.1500                 NaN
  1323.00        5858.97        48.4827                 NaN
  873.000        6102.56                 NaN   48.6942     
  884.538        6102.56                 NaN   48.7429     
  896.077        6102.56                 NaN   48.7939     
  907.615        6102.56                 NaN   48.8466     
  919.154        6102.56                 NaN   48.9018     
  930.692        6102.56                 NaN   48.9575     
  942.231        6102.56                 NaN   49.0158     
  953.769        6102.56                 NaN   49.0974     
  965.308        6102.56                 NaN   49.1793     
  976.846        6102.56                 NaN   49.2607     
  988.385        6102.56                 NaN   49.3366     
  999.923        6102.56                 NaN   49.4105     
  1011.46        6102.56                 NaN   49.5188     
  1023.00        6102.56                 NaN   49.6288     
  1034.54        6102.56                 NaN   49.7406     
  1046.08        6102.56                 NaN   49.8539     
  1057.62        6102.56       0.396392        49.0323     
  1069.15        6102.56       0.916571        48.0109     
  1080.69        6102.56        1.54238        46.8580     
  1092.23        6102.56        2.29394        45.5579     
  1103.77        6102.56        3.19538        44.0877     
  1115.31        6102.56        6.17069        38.0606     
  1126.85        6102.56        10.4756        28.7109     
  1138.38        6102.56        15.9586        15.8934     
  1149.92        6102.56        22.2434                 NaN
  1161.46        6102.56        23.5327                 NaN
  1173.00        6102.56        24.9662                 NaN
  1184.54        6102.56        26.5741                 NaN
  1196.08        6102.56        28.0932                 NaN
  1207.62        6102.56        29.3137                 NaN
  1219.15        6102.56        30.6555                 NaN
  1230.69        6102.56        32.1202                 NaN
  1242.23        6102.56        33.7199                 NaN
  1253.77        6102.56        35.4405                 NaN
  1265.31        6102.56        37.2972                 NaN
  1276.85        6102.56        39.2779                 NaN
  1288.38        6102.56        41.3697                 NaN
  1299.92        6102.56        43.5467                 NaN
  1311.46        6102.56        45.8016                 NaN
  1323.00        6102.56        48.1328                 NaN
  873.000        6346.15                 NaN   48.7722     
  884.538        6346.15                 NaN   48.8221     
  896.077        6346.15                 NaN   48.8741     
  907.615        6346.15                 NaN   48.9280     
  919.154        6346.15                 NaN   48.9842     
  930.692        6346.15                 NaN   49.0414     
  942.231        6346.15                 NaN   49.1004     
  953.769        6346.15                 NaN   49.1627     
  965.308        6346.15                 NaN   49.2462     
  976.846        6346.15                 NaN   49.3296     
  988.385        6346.15                 NaN   49.4111     
  999.923        6346.15                 NaN   49.4728     
  1011.46        6346.15                 NaN   49.5781     
  1023.00        6346.15                 NaN   49.6886     
  1034.54        6346.15                 NaN   49.8009     
  1046.08        6346.15                 NaN   49.9149     
  1057.62        6346.15       0.299853        49.3065     
  1069.15        6346.15       0.792062        48.3155     
  1080.69        6346.15        1.38470        47.1988     
  1092.23        6346.15        2.09522        45.9396     
  1103.77        6346.15        2.94972        44.5158     
  1115.31        6346.15        4.89842        40.7998     
  1126.85        6346.15        9.00426        32.0145     
  1138.38        6346.15        14.0663        20.4649     
  1149.92        6346.15        21.0375        2.63566     
  1161.46        6346.15        23.0998                 NaN
  1173.00        6346.15        24.4856                 NaN
  1184.54        6346.15        26.0305                 NaN
  1196.08        6346.15        27.7659                 NaN
  1207.62        6346.15        29.1132                 NaN
  1219.15        6346.15        30.4340                 NaN
  1230.69        6346.15        31.8880                 NaN
  1242.23        6346.15        33.4538                 NaN
  1253.77        6346.15        35.1660                 NaN
  1265.31        6346.15        37.0042                 NaN
  1276.85        6346.15        38.9636                 NaN
  1288.38        6346.15        41.0412                 NaN
  1299.92        6346.15        43.2126                 NaN
  1311.46        6346.15        45.4688                 NaN
  1323.00        6346.15        47.7953                 NaN
  873.000        6589.74                 NaN   48.8499     
  884.538        6589.74                 NaN   48.9005     
  896.077        6589.74                 NaN   48.9526     
  907.615        6589.74                 NaN   49.0081     
  919.154        6589.74                 NaN   49.0653     
  930.692        6589.74                 NaN   49.1240     
  942.231        6589.74                 NaN   49.1845     
  953.769        6589.74                 NaN   49.2460     
  965.308        6589.74                 NaN   49.3120     
  976.846        6589.74                 NaN   49.3972     
  988.385        6589.74                 NaN   49.4823     
  999.923        6589.74                 NaN   49.5605     
  1011.46        6589.74                 NaN   49.6363     
  1023.00        6589.74                 NaN   49.7476     
  1034.54        6589.74                 NaN   49.8606     
  1046.08        6589.74                 NaN   49.9751     
  1057.62        6589.74       0.208939        49.5760     
  1069.15        6589.74       0.673815        48.6172     
  1080.69        6589.74        1.23637        47.5321     
  1092.23        6589.74        1.91126        46.3106     
  1103.77        6589.74        2.71857        44.9359     
  1115.31        6589.74        3.68682        43.3869     
  1126.85        6589.74        7.58809        35.1684     
  1138.38        6589.74        12.3227        24.5915     
  1149.92        6589.74        18.5959        9.18517     
  1161.46        6589.74        22.6908                 NaN
  1173.00        6589.74        24.0337                 NaN
  1184.54        6589.74        25.5300                 NaN
  1196.08        6589.74        27.2044                 NaN
  1207.62        6589.74        28.9266                 NaN
  1219.15        6589.74        30.2252                 NaN
  1230.69        6589.74        31.6544                 NaN
  1242.23        6589.74        33.2086                 NaN
  1253.77        6589.74        34.9081                 NaN
  1265.31        6589.74        36.7233                 NaN
  1276.85        6589.74        38.6767                 NaN
  1288.38        6589.74        40.7292                 NaN
  1299.92        6589.74        42.8892                 NaN
  1311.46        6589.74        45.1336                 NaN
  1323.00        6589.74        47.4476                 NaN
  873.000        6833.33                 NaN   48.9280     
  884.538        6833.33                 NaN   48.9785     
  896.077        6833.33                 NaN   49.0314     
  907.615        6833.33                 NaN   49.0879     
  919.154        6833.33                 NaN   49.1453     
  930.692        6833.33                 NaN   49.2051     
  942.231        6833.33                 NaN   49.2666     
  953.769        6833.33                 NaN   49.3294     
  965.308        6833.33                 NaN   49.3933     
  976.846        6833.33                 NaN   49.4629     
  988.385        6833.33                 NaN   49.5496     
  999.923        6833.33                 NaN   49.6347     
  1011.46        6833.33                 NaN   49.6978     
  1023.00        6833.33                 NaN   49.8057     
  1034.54        6833.33                 NaN   49.9193     
  1046.08        6833.33                 NaN   50.0346     
  1057.62        6833.33       0.123240        49.8413     
  1069.15        6833.33       0.564797        48.9075     
  1080.69        6833.33        1.09633        47.8600     
  1092.23        6833.33        1.73609        46.6753     
  1103.77        6833.33        2.50213        45.3435     
  1115.31        6833.33        3.42054        43.8436     
  1126.85        6833.33        6.21373        38.2055     
  1138.38        6833.33        10.6975        28.3779     
  1149.92        6833.33        16.4226        14.7780     
  1161.46        6833.33        22.3063                 NaN
  1173.00        6833.33        23.6076                 NaN
  1184.54        6833.33        25.0586                 NaN
  1196.08        6833.33        26.6747                 NaN
  1207.62        6833.33        28.4833                 NaN
  1219.15        6833.33        30.0217                 NaN
  1230.69        6833.33        31.4300                 NaN
  1242.23        6833.33        32.9721                 NaN
  1253.77        6833.33        34.6473                 NaN
  1265.31        6833.33        36.4463                 NaN
  1276.85        6833.33        38.3637                 NaN
  1288.38        6833.33        40.4133                 NaN
  1299.92        6833.33        42.5677                 NaN
  1311.46        6833.33        44.8029                 NaN
  1323.00        6833.33        47.1283                 NaN
  873.000        7076.92                 NaN   49.0047     
  884.538        7076.92                 NaN   49.0566     
  896.077        7076.92                 NaN   49.1101     
  907.615        7076.92                 NaN   49.1668     
  919.154        7076.92                 NaN   49.2250     
  930.692        7076.92                 NaN   49.2844     
  942.231        7076.92                 NaN   49.3479     
  953.769        7076.92                 NaN   49.4118     
  965.308        7076.92                 NaN   49.4771     
  976.846        7076.92                 NaN   49.5433     
  988.385        7076.92                 NaN   49.6159     
  999.923        7076.92                 NaN   49.7035     
  1011.46        7076.92                 NaN   49.7854     
  1023.00        7076.92                 NaN   49.8628     
  1034.54        7076.92                 NaN   49.9773     
  1046.08        7076.92                 NaN   50.0931     
  1057.62        7076.92       0.427461E-001   50.1009     
  1069.15        7076.92       0.461389        49.1955     
  1080.69        7076.92       0.966404        48.1757     
  1092.23        7076.92        1.57214        47.0292     
  1103.77        7076.92        2.29736        45.7431     
  1115.31        7076.92        3.16998        44.2882     
  1126.85        7076.92        4.88160        41.1232     
  1138.38        7076.92        9.15552        31.9122     
  1149.92        7076.92        14.4545        19.6786     
  1161.46        7076.92        21.7320       0.704076     
  1173.00        7076.92        23.2113                 NaN
  1184.54        7076.92        24.6117                 NaN
  1196.08        7076.92        26.1789                 NaN
  1207.62        7076.92        27.9293                 NaN
  1219.15        7076.92        29.8290                 NaN
  1230.69        7076.92        31.2255                 NaN
  1242.23        7076.92        32.7421                 NaN
  1253.77        7076.92        34.3935                 NaN
  1265.31        7076.92        36.1821                 NaN
  1276.85        7076.92        38.0882                 NaN
  1288.38        7076.92        40.1256                 NaN
  1299.92        7076.92        42.2583                 NaN
  1311.46        7076.92        44.4950                 NaN
  1323.00        7076.92        46.8218                 NaN
  873.000        7320.51                 NaN   49.1805     
  884.538        7320.51                 NaN   49.1628     
  896.077        7320.51                 NaN   49.1884     
  907.615        7320.51                 NaN   49.2451     
  919.154        7320.51                 NaN   49.3042     
  930.692        7320.51                 NaN   49.3651     
  942.231        7320.51                 NaN   49.4282     
  953.769        7320.51                 NaN   49.4933     
  965.308        7320.51                 NaN   49.5595     
  976.846        7320.51                 NaN   49.6271     
  988.385        7320.51                 NaN   49.6951     
  999.923        7320.51                 NaN   49.7708     
  1011.46        7320.51                 NaN   49.8582     
  1023.00        7320.51                 NaN   49.9191     
  1034.54        7320.51                 NaN   50.0342     
  1046.08        7320.51                 NaN   50.1509     
  1057.62        7320.51                 NaN   50.2688     
  1069.15        7320.51       0.364009        49.4771     
  1080.69        7320.51       0.843168        48.4876     
  1092.23        7320.51        1.41811        47.3764     
  1103.77        7320.51        2.10869        46.1263     
  1115.31        7320.51        2.93666        44.7210     
  1126.85        7320.51        3.92552        43.1428     
  1138.38        7320.51        7.67512        35.2680     
  1149.92        7320.51        12.6435        24.0770     
  1161.46        7320.51        19.2158        7.68536     
  1173.00        7320.51        22.8295                 NaN
  1184.54        7320.51        24.1947                 NaN
  1196.08        7320.51        25.7146                 NaN
  1207.62        7320.51        27.4102                 NaN
  1219.15        7320.51        29.3073                 NaN
  1230.69        7320.51        31.0143                 NaN
  1242.23        7320.51        32.5163                 NaN
  1253.77        7320.51        34.1640                 NaN
  1265.31        7320.51        35.9248                 NaN
  1276.85        7320.51        37.8107                 NaN
  1288.38        7320.51        39.8344                 NaN
  1299.92        7320.51        41.9607                 NaN
  1311.46        7320.51        44.1800                 NaN
  1323.00        7320.51        46.4786                 NaN
  873.000        7564.10                 NaN   49.3410     
  884.538        7564.10                 NaN   49.3515     
  896.077        7564.10                 NaN   49.3455     
  907.615        7564.10                 NaN   49.3240     
  919.154        7564.10                 NaN   49.3834     
  930.692        7564.10                 NaN   49.4447     
  942.231        7564.10                 NaN   49.5089     
  953.769        7564.10                 NaN   49.5735     
  965.308        7564.10                 NaN   49.6412     
  976.846        7564.10                 NaN   49.7096     
  988.385        7564.10                 NaN   49.7792     
  999.923        7564.10                 NaN   49.8490     
  1011.46        7564.10                 NaN   49.9268     
  1023.00        7564.10                 NaN   50.0113     
  1034.54        7564.10                 NaN   50.0906     
  1046.08        7564.10                 NaN   50.2081     
  1057.62        7564.10                 NaN   50.3265     
  1069.15        7564.10       0.271877        49.7536     
  1080.69        7564.10       0.726867        48.7934     
  1092.23        7564.10        1.27290        47.7198     
  1103.77        7564.10        1.92923        46.5015     
  1115.31        7564.10        2.71443        45.1418     
  1126.85        7564.10        3.65518        43.6132     
  1138.38        7564.10        6.23114        38.4971     
  1149.92        7564.10        10.9330        28.1431     
  1161.46        7564.10        16.9516        13.6886     
  1173.00        7564.10        22.4754                 NaN
  1184.54        7564.10        23.7995                 NaN
  1196.08        7564.10        25.2731                 NaN
  1207.62        7564.10        26.9198                 NaN
  1219.15        7564.10        28.7614                 NaN
  1230.69        7564.10        30.8060                 NaN
  1242.23        7564.10        32.3013                 NaN
  1253.77        7564.10        33.9183                 NaN
  1265.31        7564.10        35.6684                 NaN
  1276.85        7564.10        37.5475                 NaN
  1288.38        7564.10        39.5466                 NaN
  1299.92        7564.10        41.6665                 NaN
  1311.46        7564.10        43.8819                 NaN
  1323.00        7564.10        46.1832                 NaN
  873.000        7807.69                 NaN   49.4732     
  884.538        7807.69                 NaN   49.5026     
  896.077        7807.69                 NaN   49.5220     
  907.615        7807.69                 NaN   49.5276     
  919.154        7807.69                 NaN   49.5130     
  930.692        7807.69                 NaN   49.5245     
  942.231        7807.69                 NaN   49.5886     
  953.769        7807.69                 NaN   49.6544     
  965.308        7807.69                 NaN   49.7221     
  976.846        7807.69                 NaN   49.7918     
  988.385        7807.69                 NaN   49.8623     
  999.923        7807.69                 NaN   49.9339     
  1011.46        7807.69                 NaN   50.0047     
  1023.00        7807.69                 NaN   50.0834     
  1034.54        7807.69                 NaN   50.1461     
  1046.08        7807.69                 NaN   50.2641     
  1057.62        7807.69                 NaN   50.3836     
  1069.15        7807.69       0.184045        50.0272     
  1080.69        7807.69       0.616956        49.0934     
  1092.23        7807.69        1.13640        48.0460     
  1103.77        7807.69        1.75936        46.8713     
  1115.31        7807.69        2.50671        45.5525     
  1126.85        7807.69        3.40181        44.0678     
  1138.38        7807.69        4.90198        41.4702     
  1149.92        7807.69        9.35471        31.8327     
  1161.46        7807.69        14.8949        18.9411     
  1173.00        7807.69        22.1363                 NaN
  1184.54        7807.69        23.4247                 NaN
  1196.08        7807.69        24.8518                 NaN
  1207.62        7807.69        26.4534                 NaN
  1219.15        7807.69        28.2419                 NaN
  1230.69        7807.69        30.2403                 NaN
  1242.23        7807.69        32.1026                 NaN
  1253.77        7807.69        33.6943                 NaN
  1265.31        7807.69        35.4240                 NaN
  1276.85        7807.69        37.2813                 NaN
  1288.38        7807.69        39.2776                 NaN
  1299.92        7807.69        41.3765                 NaN
  1311.46        7807.69        43.5863                 NaN
  1323.00        7807.69        45.8716                 NaN
  873.000        8051.28                 NaN   49.5853     
  884.538        8051.28                 NaN   49.6275     
  896.077        8051.28                 NaN   49.6658     
  907.615        8051.28                 NaN   49.6944     
  919.154        8051.28                 NaN   49.7110     
  930.692        8051.28                 NaN   49.7093     
  942.231        8051.28                 NaN   49.6840     
  953.769        8051.28                 NaN   49.7349     
  965.308        8051.28                 NaN   49.8030     
  976.846        8051.28                 NaN   49.8730     
  988.385        8051.28                 NaN   49.9442     
  999.923        8051.28                 NaN   50.0170     
  1011.46        8051.28                 NaN   50.0900     
  1023.00        8051.28                 NaN   50.1618     
  1034.54        8051.28                 NaN   50.2388     
  1046.08        8051.28                 NaN   50.3195     
  1057.62        8051.28                 NaN   50.4398     
  1069.15        8051.28       0.101642        50.2931     
  1080.69        8051.28       0.513682        49.3858     
  1092.23        8051.28        1.00703        48.3708     
  1103.77        8051.28        1.59898        47.2311     
  1115.31        8051.28        2.30927        45.9510     
  1126.85        8051.28        3.30108        44.2125     
  1138.38        8051.28        5.24476        40.6205     
  1149.92        8051.28        8.29162        34.5230     
  1161.46        8051.28        13.2696        23.2097     
  1173.00        8051.28        19.8443        6.52304     
  1184.54        8051.28        23.0736                 NaN
  1196.08        8051.28        24.4673                 NaN
  1207.62        8051.28        26.0204                 NaN
  1219.15        8051.28        27.7538                 NaN
  1230.69        8051.28        29.6950                 NaN
  1242.23        8051.28        31.8697                 NaN
  1253.77        8051.28        33.4748                 NaN
  1265.31        8051.28        35.1901                 NaN
  1276.85        8051.28        37.0371                 NaN
  1288.38        8051.28        39.0115                 NaN
  1299.92        8051.28        41.1016                 NaN
  1311.46        8051.28        43.3005                 NaN
  1323.00        8051.28        45.5781                 NaN
  873.000        8294.87                 NaN   49.6148     
  884.538        8294.87                 NaN   49.7097     
  896.077        8294.87                 NaN   49.7854     
  907.615        8294.87                 NaN   49.8300     
  919.154        8294.87                 NaN   49.8672     
  930.692        8294.87                 NaN   49.8932     
  942.231        8294.87                 NaN   49.9036     
  953.769        8294.87                 NaN   49.8915     
  965.308        8294.87                 NaN   49.8840     
  976.846        8294.87                 NaN   49.9544     
  988.385        8294.87                 NaN   50.0262     
  999.923        8294.87                 NaN   50.0998     
  1011.46        8294.87                 NaN   50.1741     
  1023.00        8294.87                 NaN   50.2479     
  1034.54        8294.87                 NaN   50.3193     
  1046.08        8294.87                 NaN   50.3749     
  1057.62        8294.87                 NaN   50.4953     
  1069.15        8294.87       0.230239E-001   50.5558     
  1080.69        8294.87       0.415052        49.6737     
  1092.23        8294.87       0.885473        48.6859     
  1103.77        8294.87        1.44804        47.5829     
  1115.31        8294.87        2.13527        46.3171     
  1126.85        8294.87        3.81645        42.9908     
  1138.38        8294.87        5.70852        39.4311     
  1149.92        8294.87        7.84792        35.5884     
  1161.46        8294.87        11.9371        26.7164     
